client_id,selection_count
0,7
1,5
2,3
3,30
4,15
5,4
6,3
7,11
8,8
9,16
10,4
11,8
12,10
13,20
14,31
15,3
16,18
17,4
18,7
19,9
20,6
21,3
22,19
23,17
24,20
25,20
26,10
27,20
28,7
29,26
30,9
31,24
32,19
33,19
34,20
35,20
36,20
37,20
38,15
39,7
40,8
41,27
42,11
43,7
44,18
45,20
46,3
47,20
48,7
49,27
50,17
51,4
52,69
53,12
54,6
55,7
56,17
57,25
58,3
59,25
60,4
61,7
62,8
63,9
64,16
65,6
66,14
67,20
68,23
69,5
70,4
71,34
72,5
73,26
74,6
75,5
76,9
77,7
78,39
79,24
80,25
81,34
82,8
83,17
84,19
85,3
86,75
87,18
88,5
89,17
90,18
91,16
92,6
93,26
94,3
95,20
96,7
97,25
98,8
99,9
